city,state,country,latitude,longitude,population,msa,pred-MSA
chardon,ohio,united states,41.61422,-81.14899,5148,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
orem,utah,united states,40.2969,-111.69465,94457,Provo-Orem UT MSA,salt lake city-west valley city-provo utah msa
lake worth,florida,united states,26.61708,-80.07231,37498,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
arlington heights,illinois,united states,42.08836,-87.98063,75926,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
kimberton,pennsylvania,united states,40.1306,-75.5743,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
newberg,oregon,united states,45.30012,-122.97316,22780,Portland-Vancouver-Beaverton OR-WA MSA,portland-vancouver-gresham oregon-washington msa
fairport,new york,united states,43.09867,-77.44194,5351,Rochester NY MSA,rochester-irondequoit new york msa
anoka,minnesota,united states,45.19774,-93.38718,17350,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
southfield,michigan,united states,42.47337,-83.22187,73156,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
hoffman estates,illinois,united states,42.04281,-88.0798,52138,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
santa fe,new mexico,united states,35.68698,-105.9378,84099,Santa Fe NM MSA,santa fe new mexico msa
kent,washington,united states,47.38093,-122.23484,126952,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
ludlow,massachusetts,united states,42.16009,-72.47592,22201,Springfield MA MSA,new york city-brooklyn-queens new york msa
wrentham,massachusetts,united states,42.06677,-71.32811,11251,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
windsor,california,united states,38.54713,-122.81638,27464,Santa Rosa-Petaluma CA MSA,san jose-san francisco-oakland california msa
cathedral city,california,united states,33.77974,-116.46529,53826,Riverside-San Bernardino-Ontario CA MSA,indio-cathedral city-palm desert california msa
maumee,ohio,united states,41.56283,-83.65382,13940,Toledo OH MSA,toledo ohio msa
norwalk,connecticut,united states,41.1176,-73.4079,88485,Los Angeles-Long Beach-Santa Ana CA MSA,new york city-brooklyn-queens new york msa
hyattsville,maryland,united states,38.95594,-76.94553,18501,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
kennett square,pennsylvania,united states,39.84678,-75.7116,6167,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
westfield,massachusetts,united states,42.12509,-72.74954,41690,Springfield MA MSA,new york city-brooklyn-queens new york msa
gurnee,illinois,united states,42.3703,-87.90202,31056,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
azusa,california,united states,34.13362,-117.90756,49690,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
oxon hill,maryland,united states,38.80345,-76.9897,17722,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
east longmeadow,massachusetts,united states,42.06454,-72.51259,15102,Springfield MA MSA,new york city-brooklyn-queens new york msa
fort lee,new jersey,united states,40.85093,-73.97014,36672,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
kearny,new jersey,united states,40.76843,-74.14542,42137,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
apex,north carolina,united states,35.73265,-78.85029,45585,Raleigh-Cary NC MSA,raleigh-cary north carolina msa
auburn,new york,united states,42.93173,-76.56605,26985,NY NONMETROPOLITAN AREA,syracuse-utica-clay new york msa
springfield,illinois,united states,39.80172,-89.64371,116565,Springfield IL MSA,springfield illinois msa
brookhaven,pennsylvania,united states,39.86928,-75.38241,8078,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
danbury,connecticut,united states,41.39482,-73.45401,84657,Bridgeport-Stamford-Norwalk CT MSA,new york city-brooklyn-queens new york msa
northville,michigan,united states,42.43115,-83.48327,6010,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
severn,maryland,united states,39.13705,-76.6983,44231,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
peekskill,new york,united states,41.29009,-73.92042,24043,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
uncasville,connecticut,united states,41.43454,-72.1098,1500,Norwich-New London CT MSA,new york city-brooklyn-queens new york msa
urbandale,iowa,united states,41.62666,-93.71217,44062,Des Moines-West Des Moines IA MSA,des moines-west des moines-ankeny iowa msa
vineyard haven,massachusetts,united states,41.45428,-70.60364,2114,MA NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
friendswood,texas,united states,29.5294,-95.20104,38800,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
middlebury,connecticut,united states,41.52787,-73.12761,6974,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
lake havasu city,arizona,united states,34.4839,-114.32245,53553,Lake Havasu City-Kingman AZ MSA,lake havasu city arizona msa
tracy,california,united states,37.73987,-121.42618,87075,Stockton CA MSA,tracy california msa
new berlin,wisconsin,united states,42.9764,-88.10842,39825,Milwaukee-Waukesha-West Allis WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
lafayette,louisiana,united states,30.22409,-92.01984,127657,Lafayette LA MSA,lafayette louisiana msa
concord,north carolina,united states,35.40888,-80.58158,87696,Charlotte-Gastonia-Concord NC-SC MSA,concord north carolina msa
north richland hills,texas,united states,32.8343,-97.2289,69204,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
eastpointe,michigan,united states,42.46837,-82.95547,32657,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
tallmadge,ohio,united states,41.10145,-81.44178,17512,Akron OH MSA,cleveland-akron-parma ohio msa
elm grove,wisconsin,united states,43.04307,-88.07898,6172,Milwaukee-Waukesha-West Allis WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
addison,texas,united states,32.96179,-96.82917,15518,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
macungie,pennsylvania,united states,40.51593,-75.55519,3134,Allentown-Bethlehem-Easton PA-NJ MSA,new york city-brooklyn-queens new york msa
auburn hills,michigan,united states,42.68753,-83.2341,22672,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
thorofare,new jersey,united states,39.8514,-75.1988,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
sammamish,washington,united states,47.64177,-122.0804,52253,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
schaumburg,illinois,united states,42.03336,-88.08341,74693,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
terre haute,indiana,united states,39.4667,-87.41391,60825,Terre Haute IN MSA,terre haute indiana msa
villa park,illinois,united states,41.88975,-87.98895,21969,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
pelham,new york,united states,40.90982,-73.80791,7048,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
harahan,louisiana,united states,29.94048,-90.20313,9350,,new orleans-metairie-kenner louisiana msa
manhasset,new york,united states,40.79788,-73.69957,8080,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
half moon bay,california,united states,37.46355,-122.42859,12657,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
pearl city,hawaii,united states,21.39734,-157.97516,47698,Honolulu HI MSA,honolulu hawaii msa
pitman,new jersey,united states,39.73289,-75.13157,8898,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
simpsonville,kentucky,united states,38.22257,-85.35523,2702,Louisville/Jefferson County KY-IN MSA,louisville kentucky msa
merrick,new york,united states,40.66288,-73.55152,22097,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
west hollywood,california,united states,34.09001,-118.36174,36222,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
new hyde park,new york,united states,40.7351,-73.68791,9811,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
morris plains,new jersey,united states,40.82177,-74.48099,5532,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
joint base lewis mcchord,washington,united states,47.10787,-122.57694,11046,,seattle-tacoma-bellevue washington msa
derry,new hampshire,united states,42.88064,-71.32729,22015,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
lemont,illinois,united states,41.67364,-88.00173,16788,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
westport,connecticut,united states,41.14149,-73.3579,26391,Bridgeport-Stamford-Norwalk CT MSA,new york city-brooklyn-queens new york msa
elkhart,indiana,united states,41.68199,-85.97667,52348,Elkhart-Goshen IN MSA,south bend-elkhart indiana msa
lansdowne,pennsylvania,united states,39.93817,-75.27185,10639,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
franklin,massachusetts,united states,42.08343,-71.39673,30636,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
university park,texas,united states,32.85013,-96.80028,24759,State College PA MSA,dallas-fort worth-arlington texas msa
del mar,california,united states,32.95949,-117.26531,4351,San Diego-Carlsbad-San Marcos CA MSA,san diego-chula vista-oceanside california msa
nyack,new york,united states,41.09065,-73.91791,7004,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
westlake,ohio,united states,41.45532,-81.91792,32428,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
seal beach,california,united states,33.74141,-118.10479,24619,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
reynoldsburg,ohio,united states,39.95479,-82.81212,37158,Columbus OH MSA,columbus ohio msa
collierville,tennessee,united states,35.04204,-89.66453,48863,Memphis TN-AR-MS MSA,bartlett tennessee msa
livingston,new jersey,united states,40.79593,-74.31487,27853,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
canandaigua,new york,united states,42.87423,-77.28804,10431,Rochester NY MSA,rochester-irondequoit new york msa
middletown,new york,united states,41.44593,-74.42293,27812,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
allendale,new jersey,united states,41.04149,-74.12903,6822,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
utica,michigan,united states,42.62614,-83.03354,4942,Utica-Rome NY MSA,detroit-warren-sterling heights michigan msa
horn lake,mississippi,united states,34.95537,-90.03481,26915,Memphis TN-AR-MS MSA,southaven mississippi msa
castle hayne,north carolina,united states,34.35572,-77.89999,1202,Wilmington NC MSA,wilmington north carolina msa
tewksbury,massachusetts,united states,42.61065,-71.23422,29326,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
stony brook,new york,united states,40.92565,-73.14094,13740,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
oak park,illinois,united states,41.88503,-87.7845,52287,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
westford,massachusetts,united states,42.57926,-71.43784,21587,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
pflugerville,texas,united states,30.43937,-97.62,57122,Austin-Round Rock TX MSA,round rock-cedar park-georgetown texas msa
middletown,maryland,united states,39.44371,-77.54471,4469,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
solon,ohio,united states,41.38978,-81.44123,23043,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
newport,rhode island,united states,41.4901,-71.31283,24232,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
round lake,illinois,united states,42.35336,-88.09341,18461,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
fairlawn,ohio,united states,41.12783,-81.60984,7413,Akron OH MSA,cleveland-akron-parma ohio msa
mission viejo,california,united states,33.60002,-117.672,97156,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
valley stream,new york,united states,40.66427,-73.70846,37962,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
longwood,florida,united states,28.70305,-81.3384,14085,Orlando-Kissimmee FL MSA,orlando-deltona-kissimmee florida msa
west lafayette,indiana,united states,40.42587,-86.90807,45550,Lafayette IN MSA,lafayette indiana msa
lakewood,colorado,united states,39.70471,-105.08137,152597,Cleveland-Elyria-Mentor OH MSA,denver-aurora-lakewood colorado msa
astoria,new york,united states,40.77205,-73.93014,150165,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
port arthur,texas,united states,29.88519,-93.94233,55340,Beaumont-Port Arthur TX MSA,port arthur texas msa
flowery branch,georgia,united states,34.1851,-83.92518,6683,Gainesville GA MSA,atlanta-sandy springs-roswell georgia msa
alpharetta,georgia,united states,34.07538,-84.29409,63693,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
centerville,ohio,united states,39.62839,-84.15938,23882,Ogden-Clearfield UT MSA,cincinnati-dayton-hamilton ohio msa
huntington,virginia,united states,38.79234,-77.07081,11267,Huntington-Ashland WV-KY-OH MSA,new york city-brooklyn-queens new york msa
dublin,california,united states,37.70215,-121.93579,57721,Blacksburg-Christiansburg-Radford VA MSA,san jose-san francisco-oakland california msa
athens,georgia,united states,33.96095,-83.37794,116714,Huntsville AL MSA,athens georgia msa
corinth,texas,united states,33.15401,-97.06473,20998,Cincinnati-Middletown OH-KY-IN MSA,dallas-fort worth-arlington texas msa
greenland,pennsylvania,united states,40.0304,-76.2341,0,Boston-Cambridge-Quincy MA-NH MSA,new york city-brooklyn-queens new york msa
weston,florida,united states,26.10037,-80.39977,69959,Toledo OH MSA,miami-hialeah-fort lauderdale florida msa
richfield,minnesota,united states,44.8833,-93.283,36216,Akron OH MSA,minneapolis-st paul-saint paul minnesota msa
valencia,california,united states,34.44361,-118.60953,148456,Pittsburgh PA MSA,santa clarita-valencia-canyon country california msa
pacific,washington,united states,47.26455,-122.25012,7123,St. Louis MO-IL MSA,seattle-tacoma-bellevue washington msa
purchase,new york,united states,41.04093,-73.71457,4660,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
monrovia,california,united states,34.14806,-117.99895,37463,Indianapolis-Carmel IN MSA,los angeles-long beach-anaheim california msa
